6.854839324951171875e-01,1.560000000000000000e+03,1.749000000000000000e+03,0.000000000000000000e+00
8.571428656578063965e-01,2.980000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
9.166666865348815918e-01,4.170000000000000000e+02,8.500000000000000000e+01,0.000000000000000000e+00
8.999999761581420898e-01,2.310000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
9.387755393981933594e-01,2.337000000000000000e+03,2.298000000000000000e+03,0.000000000000000000e+00
9.705881476402282715e-01,3.270000000000000000e+02,1.700000000000000000e+02,0.000000000000000000e+00
8.979591727256774902e-01,2.055000000000000000e+03,2.124000000000000000e+03,0.000000000000000000e+00
9.111112952232360840e-01,2.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
8.000000119209289551e-01,1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.538461089134216309e-01,1.305000000000000000e+03,2.437000000000000000e+03,0.000000000000000000e+00
8.536585569381713867e-01,4.300000000000000000e+02,3.450000000000000000e+02,0.000000000000000000e+00
9.230769276618957520e-01,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,7.990000000000000000e+02,3.120000000000000000e+02,0.000000000000000000e+00
9.473684430122375488e-01,4.160000000000000000e+02,4.310000000000000000e+02,0.000000000000000000e+00
9.183673262596130371e-01,2.313000000000000000e+03,2.372000000000000000e+03,0.000000000000000000e+00
8.181818127632141113e-01,4.770000000000000000e+02,4.250000000000000000e+02,0.000000000000000000e+00
8.571428656578063965e-01,6.480000000000000000e+02,4.760000000000000000e+02,0.000000000000000000e+00
7.560975551605224609e-01,1.480000000000000000e+03,1.054000000000000000e+03,0.000000000000000000e+00
8.888888955116271973e-01,4.430000000000000000e+02,1.250000000000000000e+02,0.000000000000000000e+00
8.958333134651184082e-01,1.195000000000000000e+03,1.626000000000000000e+03,0.000000000000000000e+00
8.484848737716674805e-01,5.930000000000000000e+02,3.990000000000000000e+02,0.000000000000000000e+00
9.782608747482299805e-01,2.005000000000000000e+03,1.927000000000000000e+03,0.000000000000000000e+00
9.696972966194152832e-01,3.720000000000000000e+02,5.240000000000000000e+02,0.000000000000000000e+00
9.666666388511657715e-01,1.702000000000000000e+03,2.004000000000000000e+03,0.000000000000000000e+00
8.666666746139526367e-01,1.158000000000000000e+03,2.470000000000000000e+03,0.000000000000000000e+00
7.488787770271301270e-01,1.494000000000000000e+03,2.281000000000000000e+03,0.000000000000000000e+00
8.936172127723693848e-01,5.880000000000000000e+02,2.500000000000000000e+02,0.000000000000000000e+00
8.297872543334960938e-01,1.073000000000000000e+03,7.320000000000000000e+02,0.000000000000000000e+00
8.999999761581420898e-01,1.566000000000000000e+03,1.759000000000000000e+03,0.000000000000000000e+00
6.590909361839294434e-01,8.490000000000000000e+02,2.180000000000000000e+03,0.000000000000000000e+00
9.183673262596130371e-01,1.734000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.700000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
8.000000119209289551e-01,1.595000000000000000e+03,2.446000000000000000e+03,0.000000000000000000e+00
8.823530673980712891e-01,1.140000000000000000e+02,1.200000000000000000e+01,0.000000000000000000e+00
7.407407164573669434e-01,7.840000000000000000e+02,3.870000000000000000e+02,0.000000000000000000e+00
9.047619104385375977e-01,5.830000000000000000e+02,4.830000000000000000e+02,0.000000000000000000e+00
8.119000196456909180e-01,1.721000000000000000e+03,1.891000000000000000e+03,0.000000000000000000e+00
9.431818127632141113e-01,1.702000000000000000e+03,2.428000000000000000e+03,0.000000000000000000e+00
9.117646813392639160e-01,1.287000000000000000e+03,8.100000000000000000e+02,0.000000000000000000e+00
8.322147130966186523e-01,7.950000000000000000e+02,4.320000000000000000e+02,0.000000000000000000e+00
8.012421727180480957e-01,7.590000000000000000e+02,1.008000000000000000e+03,0.000000000000000000e+00
9.310345053672790527e-01,5.060000000000000000e+02,2.540000000000000000e+02,0.000000000000000000e+00
9.565215706825256348e-01,8.820000000000000000e+02,5.260000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,2.490000000000000000e+02,1.710000000000000000e+02,0.000000000000000000e+00
8.888888955116271973e-01,1.510000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.444444179534912109e-01,7.570000000000000000e+02,7.840000000000000000e+02,0.000000000000000000e+00
8.783783316612243652e-01,1.194000000000000000e+03,8.110000000000000000e+02,0.000000000000000000e+00
9.759035110473632812e-01,7.040000000000000000e+02,3.420000000000000000e+02,0.000000000000000000e+00
8.297872543334960938e-01,1.791000000000000000e+03,2.305000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.220000000000000000e+02,8.520000000000000000e+02,0.000000000000000000e+00
7.482516169548034668e-01,1.648000000000000000e+03,1.324000000000000000e+03,0.000000000000000000e+00
9.591836929321289062e-01,2.019000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,5.790000000000000000e+02,2.880000000000000000e+02,0.000000000000000000e+00
6.506851911544799805e-01,1.354000000000000000e+03,1.961000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.340000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
9.583333134651184082e-01,7.730000000000000000e+02,2.700000000000000000e+02,0.000000000000000000e+00
9.130437970161437988e-01,3.310000000000000000e+02,6.900000000000000000e+01,0.000000000000000000e+00
5.696202516555786133e-01,1.182000000000000000e+03,3.970000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.740000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
8.750000000000000000e-01,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.619045972824096680e-01,2.530000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
6.355383396148681641e-01,1.736000000000000000e+03,1.641000000000000000e+03,0.000000000000000000e+00
8.750000000000000000e-01,2.022000000000000000e+03,2.244000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,4.320000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
9.166668057441711426e-01,4.350000000000000000e+02,9.800000000000000000e+01,0.000000000000000000e+00
9.696974158287048340e-01,1.570000000000000000e+02,1.080000000000000000e+02,0.000000000000000000e+00
6.542053222656250000e-01,1.670000000000000000e+03,1.071000000000000000e+03,0.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.862743973731994629e-01,1.550000000000000000e+03,1.299000000000000000e+03,0.000000000000000000e+00
9.999998211860656738e-01,6.690000000000000000e+02,4.270000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
9.591836929321289062e-01,2.182000000000000000e+03,2.431000000000000000e+03,0.000000000000000000e+00
4.031007885932922363e-01,5.070000000000000000e+02,1.746000000000000000e+03,1.000000000000000000e+00
3.650000393390655518e-01,3.260000000000000000e+02,1.219000000000000000e+03,1.000000000000000000e+00
4.347825348377227783e-01,1.890000000000000000e+02,1.224000000000000000e+03,1.000000000000000000e+00
4.461537897586822510e-01,6.900000000000000000e+01,1.404000000000000000e+03,1.000000000000000000e+00
4.230769276618957520e-01,3.870000000000000000e+02,9.080000000000000000e+02,1.000000000000000000e+00
4.750000536441802979e-01,5.020000000000000000e+02,4.570000000000000000e+02,1.000000000000000000e+00
8.095238804817199707e-01,2.200000000000000000e+02,2.160000000000000000e+02,1.000000000000000000e+00
4.340174198150634766e-01,8.430000000000000000e+02,1.542000000000000000e+03,1.000000000000000000e+00
4.230771064758300781e-01,2.400000000000000000e+01,2.091000000000000000e+03,1.000000000000000000e+00
4.844719767570495605e-01,2.030000000000000000e+02,1.998000000000000000e+03,1.000000000000000000e+00
5.310173034667968750e-01,6.660000000000000000e+02,9.920000000000000000e+02,1.000000000000000000e+00
9.375000000000000000e-01,3.850000000000000000e+02,1.098000000000000000e+03,1.000000000000000000e+00
5.652173757553100586e-01,2.160000000000000000e+02,1.850000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,8.800000000000000000e+01,2.250000000000000000e+02,1.000000000000000000e+00
4.680851697921752930e-01,2.760000000000000000e+02,1.679000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.460000000000000000e+02,1.000000000000000000e+00
5.473071932792663574e-01,7.010000000000000000e+02,2.217000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,9.700000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+01,1.100000000000000000e+02,1.000000000000000000e+00
6.594202518463134766e-01,4.960000000000000000e+02,2.209000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00
9.375000000000000000e-01,3.050000000000000000e+02,1.851000000000000000e+03,1.000000000000000000e+00
8.636364936828613281e-01,3.330000000000000000e+02,1.310000000000000000e+02,1.000000000000000000e+00
5.333333611488342285e-01,1.020000000000000000e+02,9.490000000000000000e+02,1.000000000000000000e+00
9.062500000000000000e-01,3.560000000000000000e+02,2.455000000000000000e+03,1.000000000000000000e+00
6.000000238418579102e-01,9.210000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+00
9.090909361839294434e-01,1.650000000000000000e+02,4.750000000000000000e+02,1.000000000000000000e+00
9.642857313156127930e-01,7.760000000000000000e+02,1.873000000000000000e+03,1.000000000000000000e+00
4.926109313964843750e-01,9.800000000000000000e+02,2.411000000000000000e+03,1.000000000000000000e+00
1.845730245113372803e-01,7.980000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00
4.583822488784790039e-01,1.326000000000000000e+03,2.275000000000000000e+03,1.000000000000000000e+00
8.571428656578063965e-01,6.500000000000000000e+01,2.030000000000000000e+02,1.000000000000000000e+00
9.230769276618957520e-01,2.110000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00
9.025303721427917480e-01,1.178000000000000000e+03,1.830000000000000000e+03,1.000000000000000000e+00
6.414878368377685547e-01,9.100000000000000000e+02,2.403000000000000000e+03,1.000000000000000000e+00
7.638888955116271973e-01,6.160000000000000000e+02,1.893000000000000000e+03,1.000000000000000000e+00
3.603604137897491455e-01,8.420000000000000000e+02,7.520000000000000000e+02,1.000000000000000000e+00
8.421052694320678711e-01,4.210000000000000000e+02,2.930000000000000000e+02,1.000000000000000000e+00
6.077350974082946777e-01,7.950000000000000000e+02,1.023000000000000000e+03,1.000000000000000000e+00
5.741543173789978027e-01,1.155000000000000000e+03,2.407000000000000000e+03,1.000000000000000000e+00
7.727272510528564453e-01,4.940000000000000000e+02,3.830000000000000000e+02,1.000000000000000000e+00
8.148148059844970703e-01,1.610000000000000000e+02,1.790000000000000000e+02,1.000000000000000000e+00
5.660378336906433105e-01,3.970000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00
8.181818127632141113e-01,1.440000000000000000e+02,9.110000000000000000e+02,1.000000000000000000e+00
3.750002086162567139e-01,2.200000000000000000e+02,7.390000000000000000e+02,1.000000000000000000e+00
8.627449870109558105e-01,2.850000000000000000e+02,8.430000000000000000e+02,1.000000000000000000e+00
6.274507045745849609e-01,2.190000000000000000e+02,1.640000000000000000e+03,1.000000000000000000e+00
9.333333373069763184e-01,3.060000000000000000e+02,3.100000000000000000e+02,1.000000000000000000e+00
6.470589637756347656e-01,2.610000000000000000e+02,5.500000000000000000e+01,1.000000000000000000e+00
2.806026339530944824e-01,1.067000000000000000e+03,1.610000000000000000e+03,1.000000000000000000e+00
8.636363744735717773e-01,4.800000000000000000e+02,1.878000000000000000e+03,1.000000000000000000e+00
7.272726297378540039e-01,6.220000000000000000e+02,8.300000000000000000e+02,1.000000000000000000e+00
9.333333373069763184e-01,3.130000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.571428656578063965e-01,3.550000000000000000e+02,9.800000000000000000e+01,1.000000000000000000e+00
6.352943778038024902e-01,3.230000000000000000e+02,1.835000000000000000e+03,1.000000000000000000e+00
5.513079166412353516e-01,1.522000000000000000e+03,1.002000000000000000e+03,1.000000000000000000e+00
4.015748202800750732e-01,1.052000000000000000e+03,1.918000000000000000e+03,1.000000000000000000e+00
6.214287877082824707e-01,8.700000000000000000e+02,1.514000000000000000e+03,1.000000000000000000e+00
7.378048300743103027e-01,4.700000000000000000e+02,1.556000000000000000e+03,1.000000000000000000e+00
6.530612111091613770e-01,1.424000000000000000e+03,1.822000000000000000e+03,1.000000000000000000e+00
8.723404407501220703e-01,8.870000000000000000e+02,2.500000000000000000e+03,1.000000000000000000e+00
8.888888359069824219e-01,4.270000000000000000e+02,8.060000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.290000000000000000e+02,1.000000000000000000e+00
8.666669726371765137e-01,2.490000000000000000e+02,2.800000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,2.370000000000000000e+02,1.189000000000000000e+03,1.000000000000000000e+00
8.571428656578063965e-01,2.630000000000000000e+02,1.511000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+01,9.500000000000000000e+01,1.000000000000000000e+00
6.250000000000000000e-01,7.900000000000000000e+01,3.560000000000000000e+02,1.000000000000000000e+00
9.262536168098449707e-01,1.136000000000000000e+03,1.592000000000000000e+03,1.000000000000000000e+00
9.629629850387573242e-01,5.060000000000000000e+02,2.124000000000000000e+03,1.000000000000000000e+00
8.888888955116271973e-01,1.970000000000000000e+02,1.367000000000000000e+03,1.000000000000000000e+00
4.999984204769134521e-01,6.400000000000000000e+01,9.760000000000000000e+02,1.000000000000000000e+00
8.999999761581420898e-01,1.220000000000000000e+02,2.500000000000000000e+01,1.000000000000000000e+00
3.636363744735717773e-01,2.600000000000000000e+01,3.730000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,1.950000000000000000e+02,5.500000000000000000e+01,1.000000000000000000e+00
6.666666865348815918e-01,2.050000000000000000e+02,8.770000000000000000e+02,1.000000000000000000e+00
6.397834420204162598e-01,1.270000000000000000e+03,1.826000000000000000e+03,1.000000000000000000e+00
5.925925970077514648e-01,6.330000000000000000e+02,1.860000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,9.430000000000000000e+02,1.085000000000000000e+03,1.000000000000000000e+00
8.275862336158752441e-01,5.230000000000000000e+02,2.860000000000000000e+02,1.000000000000000000e+00
4.724409878253936768e-01,6.520000000000000000e+02,1.058000000000000000e+03,1.000000000000000000e+00
7.647055983543395996e-01,8.120000000000000000e+02,9.440000000000000000e+02,1.000000000000000000e+00
6.071428656578063965e-01,5.930000000000000000e+02,7.000000000000000000e+02,1.000000000000000000e+00
4.883163273334503174e-01,1.208000000000000000e+03,2.116000000000000000e+03,1.000000000000000000e+00
6.250000000000000000e-01,4.640000000000000000e+02,1.855000000000000000e+03,1.000000000000000000e+00
8.620689511299133301e-01,6.600000000000000000e+02,1.253000000000000000e+03,1.000000000000000000e+00
2.833334207534790039e-01,3.480000000000000000e+02,8.500000000000000000e+01,1.000000000000000000e+00
6.175637841224670410e-01,4.980000000000000000e+02,2.412000000000000000e+03,1.000000000000000000e+00
9.387755393981933594e-01,1.906000000000000000e+03,2.495000000000000000e+03,1.000000000000000000e+00
7.142857313156127930e-01,5.000000000000000000e+01,8.760000000000000000e+02,1.000000000000000000e+00
7.187501788139343262e-01,5.000000000000000000e+02,3.710000000000000000e+02,1.000000000000000000e+00
7.105264067649841309e-01,2.380000000000000000e+02,2.215000000000000000e+03,1.000000000000000000e+00
6.410256624221801758e-01,9.000000000000000000e+02,1.593000000000000000e+03,1.000000000000000000e+00
7.047244906425476074e-01,1.250000000000000000e+03,2.179000000000000000e+03,1.000000000000000000e+00
2.763161957263946533e-01,2.030000000000000000e+02,7.990000000000000000e+02,1.000000000000000000e+00
5.909088253974914551e-01,4.600000000000000000e+01,5.850000000000000000e+02,1.000000000000000000e+00
6.666666865348815918e-01,1.050000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.750000000000000000e-01,1.560000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00
4.516128897666931152e-01,6.710000000000000000e+02,2.710000000000000000e+02,1.000000000000000000e+00
7.241379022598266602e-01,8.500000000000000000e+01,8.900000000000000000e+02,1.000000000000000000e+00
8.000000119209289551e-01,1.710000000000000000e+02,7.550000000000000000e+02,1.000000000000000000e+00
8.333333134651184082e-01,4.060000000000000000e+02,4.180000000000000000e+02,1.000000000000000000e+00
5.230769515037536621e-01,9.260000000000000000e+02,1.567000000000000000e+03,1.000000000000000000e+00
9.130434989929199219e-01,1.276000000000000000e+03,2.488000000000000000e+03,1.000000000000000000e+00
6.781859993934631348e-01,1.317000000000000000e+03,2.177000000000000000e+03,1.000000000000000000e+00
4.242424368858337402e-01,5.230000000000000000e+02,1.074000000000000000e+03,1.000000000000000000e+00
4.603541195392608643e-01,1.277000000000000000e+03,2.281000000000000000e+03,1.000000000000000000e+00
4.088051021099090576e-01,2.600000000000000000e+02,1.526000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,3.600000000000000000e+02,2.800000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,3.530000000000000000e+02,1.483000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.810000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.010000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00
6.394228935241699219e-01,1.180000000000000000e+03,3.070000000000000000e+02,1.000000000000000000e+00
7.115395069122314453e-01,2.520000000000000000e+02,2.320000000000000000e+02,1.000000000000000000e+00
3.636363744735717773e-01,1.061000000000000000e+03,2.427000000000000000e+03,1.000000000000000000e+00
5.218934416770935059e-01,1.556000000000000000e+03,2.462000000000000000e+03,1.000000000000000000e+00
9.447237253189086914e-01,1.116000000000000000e+03,9.980000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
6.250000000000000000e-01,5.170000000000000000e+02,2.380000000000000000e+02,1.000000000000000000e+00
7.582779526710510254e-01,8.740000000000000000e+02,1.316000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+01,5.630000000000000000e+02,1.000000000000000000e+00
5.172414183616638184e-01,2.670000000000000000e+02,2.032000000000000000e+03,1.000000000000000000e+00
6.999999880790710449e-01,5.740000000000000000e+02,1.034000000000000000e+03,1.000000000000000000e+00
8.351646661758422852e-01,5.960000000000000000e+02,1.005000000000000000e+03,1.000000000000000000e+00
3.636382520198822021e-01,3.200000000000000000e+01,2.090000000000000000e+02,1.000000000000000000e+00
6.111110448837280273e-01,7.580000000000000000e+02,1.445000000000000000e+03,1.000000000000000000e+00
6.555554866790771484e-01,6.280000000000000000e+02,2.119000000000000000e+03,1.000000000000000000e+00
7.500000000000000000e-01,1.330000000000000000e+02,1.205000000000000000e+03,1.000000000000000000e+00
6.000000238418579102e-01,9.880000000000000000e+02,1.069000000000000000e+03,1.000000000000000000e+00
9.375000000000000000e-01,6.230000000000000000e+02,7.400000000000000000e+02,1.000000000000000000e+00
5.815602540969848633e-01,9.650000000000000000e+02,2.063000000000000000e+03,1.000000000000000000e+00
9.166666865348815918e-01,2.170000000000000000e+02,2.115000000000000000e+03,1.000000000000000000e+00
5.000000000000000000e-01,5.950000000000000000e+02,1.738000000000000000e+03,1.000000000000000000e+00
7.961167693138122559e-01,5.320000000000000000e+02,1.200000000000000000e+02,1.000000000000000000e+00
8.235294222831726074e-01,3.570000000000000000e+02,2.680000000000000000e+02,1.000000000000000000e+00
7.272727489471435547e-01,1.060000000000000000e+02,8.880000000000000000e+02,1.000000000000000000e+00
7.500000000000000000e-01,3.600000000000000000e+01,1.191000000000000000e+03,1.000000000000000000e+00
8.235294222831726074e-01,4.900000000000000000e+02,2.290000000000000000e+02,1.000000000000000000e+00
5.517241954803466797e-01,3.370000000000000000e+02,4.610000000000000000e+02,1.000000000000000000e+00
5.000000000000000000e-01,5.730000000000000000e+02,6.840000000000000000e+02,1.000000000000000000e+00
8.735631108283996582e-01,1.203000000000000000e+03,1.070000000000000000e+03,1.000000000000000000e+00
9.299997091293334961e-01,2.030000000000000000e+02,1.153000000000000000e+03,1.000000000000000000e+00
