8.181818127632141113e-01,4.770000000000000000e+02,4.250000000000000000e+02,0.000000000000000000e+00
7.741935253143310547e-01,8.700000000000000000e+02,8.830000000000000000e+02,0.000000000000000000e+00
8.000003099441528320e-01,9.250000000000000000e+02,2.200000000000000000e+03,0.000000000000000000e+00
9.718310832977294922e-01,4.830000000000000000e+02,3.180000000000000000e+02,0.000000000000000000e+00
8.461538553237915039e-01,2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.200000166893005371e-01,1.850000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
8.000000119209289551e-01,2.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,7.990000000000000000e+02,3.120000000000000000e+02,0.000000000000000000e+00
9.310345053672790527e-01,5.060000000000000000e+02,2.540000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.240000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.210000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
8.295819759368896484e-01,1.050000000000000000e+03,1.265000000000000000e+03,0.000000000000000000e+00
9.500001668930053711e-01,3.640000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.523808956146240234e-01,7.280000000000000000e+02,5.860000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.591836929321289062e-01,2.299000000000000000e+03,2.424000000000000000e+03,0.000000000000000000e+00
8.421052694320678711e-01,5.010000000000000000e+02,2.410000000000000000e+02,0.000000000000000000e+00
8.888888955116271973e-01,1.489000000000000000e+03,2.494000000000000000e+03,0.000000000000000000e+00
9.523809552192687988e-01,5.550000000000000000e+02,3.920000000000000000e+02,0.000000000000000000e+00
7.551020383834838867e-01,1.916000000000000000e+03,2.043000000000000000e+03,0.000000000000000000e+00
8.467150926589965820e-01,1.716000000000000000e+03,1.682000000000000000e+03,0.000000000000000000e+00
9.999998211860656738e-01,4.540000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
8.000000119209289551e-01,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.411764740943908691e-01,5.650000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00
9.361701607704162598e-01,2.070000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00
9.696969985961914062e-01,9.490000000000000000e+02,1.650000000000000000e+03,0.000000000000000000e+00
9.393939375877380371e-01,6.670000000000000000e+02,3.960000000000000000e+02,0.000000000000000000e+00
8.999999165534973145e-01,1.845000000000000000e+03,1.369000000000000000e+03,0.000000000000000000e+00
9.375000000000000000e-01,2.300000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
8.538281917572021484e-01,1.462000000000000000e+03,1.389000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.800000000000000000e+01,2.160000000000000000e+02,0.000000000000000000e+00
9.056603908538818359e-01,1.383000000000000000e+03,1.932000000000000000e+03,0.000000000000000000e+00
9.117645025253295898e-01,6.900000000000000000e+02,3.180000000000000000e+02,0.000000000000000000e+00
9.565217494964599609e-01,7.110000000000000000e+02,3.790000000000000000e+02,0.000000000000000000e+00
8.666666746139526367e-01,1.804000000000000000e+03,1.665000000000000000e+03,0.000000000000000000e+00
9.183673262596130371e-01,2.229000000000000000e+03,2.131000000000000000e+03,0.000000000000000000e+00
9.508196115493774414e-01,8.180000000000000000e+02,1.840000000000000000e+02,0.000000000000000000e+00
5.937500000000000000e-01,3.860000000000000000e+02,1.570000000000000000e+03,0.000000000000000000e+00
9.047619104385375977e-01,5.600000000000000000e+02,2.970000000000000000e+02,0.000000000000000000e+00
9.183673262596130371e-01,2.255000000000000000e+03,2.431000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,1.103000000000000000e+03,1.318000000000000000e+03,0.000000000000000000e+00
9.565215706825256348e-01,8.820000000000000000e+02,5.260000000000000000e+02,0.000000000000000000e+00
7.826087474822998047e-01,1.206000000000000000e+03,9.210000000000000000e+02,0.000000000000000000e+00
9.473682045936584473e-01,2.610000000000000000e+02,9.000000000000000000e+01,0.000000000000000000e+00
7.869822978973388672e-01,5.380000000000000000e+02,3.720000000000000000e+02,0.000000000000000000e+00
7.391304373741149902e-01,5.590000000000000000e+02,3.690000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.000000000000000000e+00,2.660000000000000000e+02,0.000000000000000000e+00
8.846153616905212402e-01,6.980000000000000000e+02,5.780000000000000000e+02,0.000000000000000000e+00
7.469878792762756348e-01,4.670000000000000000e+02,1.430000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,2.960000000000000000e+02,2.340000000000000000e+02,0.000000000000000000e+00
7.704926729202270508e-01,3.120000000000000000e+02,2.191000000000000000e+03,0.000000000000000000e+00
6.260869503021240234e-01,2.600000000000000000e+02,2.005000000000000000e+03,0.000000000000000000e+00
8.799999356269836426e-01,1.790000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
8.000000119209289551e-01,6.150000000000000000e+02,4.660000000000000000e+02,0.000000000000000000e+00
8.055555820465087891e-01,1.244000000000000000e+03,8.630000000000000000e+02,0.000000000000000000e+00
8.368793725967407227e-01,5.200000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.500000238418579102e-01,5.070000000000000000e+02,1.640000000000000000e+02,0.000000000000000000e+00
9.512194395065307617e-01,4.880000000000000000e+02,1.060000000000000000e+02,0.000000000000000000e+00
9.090909361839294434e-01,1.575000000000000000e+03,1.997000000000000000e+03,0.000000000000000000e+00
4.688796103000640869e-01,3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.803922176361083984e-01,1.134000000000000000e+03,9.330000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,4.320000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
8.571428656578063965e-01,2.047000000000000000e+03,1.962000000000000000e+03,0.000000000000000000e+00
8.750000000000000000e-01,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.591836929321289062e-01,2.182000000000000000e+03,2.431000000000000000e+03,0.000000000000000000e+00
6.542053222656250000e-01,1.670000000000000000e+03,1.071000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,9.700000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.888888955116271973e-01,1.590000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
5.600000023841857910e-01,6.620000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00
8.125000000000000000e-01,3.340000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00
8.666666746139526367e-01,1.760000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
8.888888955116271973e-01,4.020000000000000000e+02,2.110000000000000000e+02,0.000000000000000000e+00
8.750000000000000000e-01,1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.782608747482299805e-01,2.005000000000000000e+03,1.927000000000000000e+03,0.000000000000000000e+00
9.946809411048889160e-01,1.228000000000000000e+03,1.025000000000000000e+03,0.000000000000000000e+00
0.000000000000000000e+00,2.484000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
9.117646813392639160e-01,1.287000000000000000e+03,8.100000000000000000e+02,0.000000000000000000e+00
6.250000000000000000e-01,8.730000000000000000e+02,4.190000000000000000e+02,0.000000000000000000e+00
7.764128446578979492e-01,1.427000000000000000e+03,1.346000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,4.940000000000000000e+02,3.790000000000000000e+02,0.000000000000000000e+00
8.571425676345825195e-01,2.020000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
7.407407164573669434e-01,7.840000000000000000e+02,3.870000000000000000e+02,0.000000000000000000e+00
7.749999761581420898e-01,1.413000000000000000e+03,1.166000000000000000e+03,0.000000000000000000e+00
0.000000000000000000e+00,2.380000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
8.000000119209289551e-01,1.595000000000000000e+03,2.446000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.860000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
8.750000000000000000e-01,3.430000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00
8.823529481887817383e-01,3.990000000000000000e+02,2.240000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,2.463000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,8.700000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
9.195402264595031738e-01,8.260000000000000000e+02,4.790000000000000000e+02,0.000000000000000000e+00
8.571428656578063965e-01,8.270000000000000000e+02,6.450000000000000000e+02,0.000000000000000000e+00
9.259259104728698730e-01,8.230000000000000000e+02,7.710000000000000000e+02,0.000000000000000000e+00
6.590909361839294434e-01,8.490000000000000000e+02,2.180000000000000000e+03,0.000000000000000000e+00
0.000000000000000000e+00,2.159000000000000000e+03,2.475000000000000000e+03,0.000000000000000000e+00
9.333330988883972168e-01,1.920000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
8.124993443489074707e-01,1.180000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
8.571428656578063965e-01,1.992000000000000000e+03,2.017000000000000000e+03,0.000000000000000000e+00
7.398647665977478027e-01,1.024000000000000000e+03,1.083000000000000000e+03,0.000000000000000000e+00
9.787234067916870117e-01,2.105000000000000000e+03,2.416000000000000000e+03,0.000000000000000000e+00
9.183673262596130371e-01,2.445000000000000000e+03,2.032000000000000000e+03,0.000000000000000000e+00
8.500000238418579102e-01,5.500000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00
9.411764740943908691e-01,3.950000000000000000e+02,2.230000000000000000e+02,0.000000000000000000e+00
8.125000000000000000e-01,2.930000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00
9.565215706825256348e-01,3.670000000000000000e+02,2.220000000000000000e+02,0.000000000000000000e+00
8.333333134651184082e-01,1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.473684430122375488e-01,1.863000000000000000e+03,1.886000000000000000e+03,0.000000000000000000e+00
6.923077106475830078e-01,7.100000000000000000e+02,2.250000000000000000e+02,0.000000000000000000e+00
8.200001716613769531e-01,6.030000000000000000e+02,1.880000000000000000e+02,0.000000000000000000e+00
8.499997854232788086e-01,3.300000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
7.538461089134216309e-01,1.305000000000000000e+03,2.437000000000000000e+03,0.000000000000000000e+00
9.090909361839294434e-01,1.680000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00
8.666666746139526367e-01,9.600000000000000000e+02,6.300000000000000000e+02,0.000000000000000000e+00
6.612907052040100098e-01,3.570000000000000000e+02,9.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,7.170000000000000000e+02,3.720000000000000000e+02,0.000000000000000000e+00
9.090909361839294434e-01,7.260000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
8.536585569381713867e-01,4.300000000000000000e+02,3.450000000000000000e+02,0.000000000000000000e+00
8.322147130966186523e-01,7.950000000000000000e+02,4.320000000000000000e+02,0.000000000000000000e+00
8.999999761581420898e-01,4.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.473684430122375488e-01,5.910000000000000000e+02,1.600000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,7.260000000000000000e+02,5.680000000000000000e+02,0.000000000000000000e+00
8.666666746139526367e-01,3.110000000000000000e+02,8.700000000000000000e+01,0.000000000000000000e+00
9.387755393981933594e-01,2.337000000000000000e+03,2.298000000000000000e+03,0.000000000000000000e+00
8.823529481887817383e-01,4.380000000000000000e+02,9.200000000000000000e+01,0.000000000000000000e+00
8.571428656578063965e-01,1.977000000000000000e+03,2.133000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,3.180000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
9.696969985961914062e-01,1.153000000000000000e+03,2.368000000000000000e+03,0.000000000000000000e+00
6.428571343421936035e-01,8.560000000000000000e+02,1.925000000000000000e+03,0.000000000000000000e+00
8.636363744735717773e-01,5.580000000000000000e+02,1.870000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,3.390000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.193000000000000000e+03,2.119000000000000000e+03,0.000000000000000000e+00
9.333333373069763184e-01,2.034000000000000000e+03,1.797000000000000000e+03,0.000000000000000000e+00
9.333333373069763184e-01,3.450000000000000000e+02,1.030000000000000000e+02,0.000000000000000000e+00
7.438017725944519043e-01,1.040000000000000000e+03,8.990000000000000000e+02,0.000000000000000000e+00
9.166666865348815918e-01,4.170000000000000000e+02,8.500000000000000000e+01,0.000000000000000000e+00
7.920793294906616211e-01,1.728000000000000000e+03,1.448000000000000000e+03,0.000000000000000000e+00
9.411764740943908691e-01,3.530000000000000000e+02,1.650000000000000000e+02,0.000000000000000000e+00
9.811320900917053223e-01,6.030000000000000000e+02,8.680000000000000000e+02,0.000000000000000000e+00
8.461538553237915039e-01,1.870000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e-01,1.200000000000000000e+01,2.070000000000000000e+02,0.000000000000000000e+00
8.461538553237915039e-01,4.350000000000000000e+02,1.130000000000000000e+02,0.000000000000000000e+00
8.238481283187866211e-01,1.149000000000000000e+03,1.071000000000000000e+03,0.000000000000000000e+00
8.999999761581420898e-01,1.566000000000000000e+03,1.759000000000000000e+03,0.000000000000000000e+00
8.333333134651184082e-01,1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.157894611358642578e-01,1.484000000000000000e+03,1.619000000000000000e+03,0.000000000000000000e+00
9.791666865348815918e-01,2.218000000000000000e+03,2.497000000000000000e+03,0.000000000000000000e+00
8.846153616905212402e-01,6.740000000000000000e+02,8.190000000000000000e+02,0.000000000000000000e+00
9.204546213150024414e-01,5.650000000000000000e+02,6.210000000000000000e+02,0.000000000000000000e+00
9.666666388511657715e-01,1.702000000000000000e+03,2.004000000000000000e+03,0.000000000000000000e+00
9.612398147583007812e-01,3.410000000000000000e+02,2.060000000000000000e+02,0.000000000000000000e+00
9.375000000000000000e-01,4.240000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00
7.564103603363037109e-01,1.342000000000000000e+03,1.214000000000000000e+03,0.000000000000000000e+00
7.500000000000000000e-01,2.270000000000000000e+02,3.010000000000000000e+02,1.000000000000000000e+00
5.000000596046447754e-01,8.950000000000000000e+02,7.360000000000000000e+02,1.000000000000000000e+00
6.250000000000000000e-01,5.870000000000000000e+02,2.079000000000000000e+03,1.000000000000000000e+00
8.799999952316284180e-01,6.160000000000000000e+02,1.642000000000000000e+03,1.000000000000000000e+00
9.166666865348815918e-01,1.920000000000000000e+02,1.350000000000000000e+03,1.000000000000000000e+00
8.750000000000000000e-01,2.770000000000000000e+02,3.030000000000000000e+02,1.000000000000000000e+00
5.238097906112670898e-01,3.830000000000000000e+02,1.882000000000000000e+03,1.000000000000000000e+00
7.200000286102294922e-01,2.970000000000000000e+02,2.340000000000000000e+02,1.000000000000000000e+00
8.387097716331481934e-01,4.640000000000000000e+02,5.540000000000000000e+02,1.000000000000000000e+00
7.540981769561767578e-01,1.010000000000000000e+02,1.720000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,2.210000000000000000e+02,1.122000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.836000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,1.750000000000000000e+02,1.810000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+01,1.438000000000000000e+03,1.000000000000000000e+00
7.826088070869445801e-01,2.990000000000000000e+02,1.341000000000000000e+03,1.000000000000000000e+00
5.384615659713745117e-01,3.100000000000000000e+02,2.285000000000000000e+03,1.000000000000000000e+00
5.562132000923156738e-01,4.780000000000000000e+02,1.828000000000000000e+03,1.000000000000000000e+00
6.428571343421936035e-01,2.580000000000000000e+02,2.330000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+00
9.545444250106811523e-01,1.110000000000000000e+02,9.130000000000000000e+02,1.000000000000000000e+00
9.444444179534912109e-01,3.010000000000000000e+02,2.048000000000000000e+03,1.000000000000000000e+00
4.893614649772644043e-01,1.000000000000000000e+02,4.140000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.602408647537231445e-01,1.126000000000000000e+03,1.702000000000000000e+03,1.000000000000000000e+00
8.421055674552917480e-01,2.050000000000000000e+02,2.146000000000000000e+03,1.000000000000000000e+00
9.230769276618957520e-01,1.660000000000000000e+02,6.510000000000000000e+02,1.000000000000000000e+00
8.235294222831726074e-01,3.150000000000000000e+02,2.156000000000000000e+03,1.000000000000000000e+00
1.000000000000000000e+00,2.066000000000000000e+03,2.446000000000000000e+03,1.000000000000000000e+00
7.176079154014587402e-01,8.180000000000000000e+02,2.493000000000000000e+03,1.000000000000000000e+00
6.666666865348815918e-01,1.370000000000000000e+02,1.183000000000000000e+03,1.000000000000000000e+00
4.699739813804626465e-01,4.320000000000000000e+02,1.949000000000000000e+03,1.000000000000000000e+00
6.666666865348815918e-01,1.020000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.810000000000000000e+02,1.000000000000000000e+00
3.103450238704681396e-01,4.650000000000000000e+02,3.300000000000000000e+02,1.000000000000000000e+00
9.166666865348815918e-01,2.170000000000000000e+02,5.810000000000000000e+02,1.000000000000000000e+00
8.750000000000000000e-01,1.250000000000000000e+02,1.080000000000000000e+02,1.000000000000000000e+00
4.783464968204498291e-01,6.550000000000000000e+02,1.858000000000000000e+03,1.000000000000000000e+00
8.983045816421508789e-01,2.490000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00
5.321508646011352539e-01,8.960000000000000000e+02,2.242000000000000000e+03,1.000000000000000000e+00
9.477128982543945312e-01,5.960000000000000000e+02,1.644000000000000000e+03,1.000000000000000000e+00
8.888888955116271973e-01,2.140000000000000000e+02,1.132000000000000000e+03,1.000000000000000000e+00
3.650000393390655518e-01,3.260000000000000000e+02,1.219000000000000000e+03,1.000000000000000000e+00
5.714285969734191895e-01,2.050000000000000000e+02,1.073000000000000000e+03,1.000000000000000000e+00
8.095238804817199707e-01,2.200000000000000000e+02,2.160000000000000000e+02,1.000000000000000000e+00
5.862069725990295410e-01,1.060000000000000000e+02,4.580000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.460000000000000000e+02,1.000000000000000000e+00
9.523811340332031250e-01,3.390000000000000000e+02,1.780000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,9.700000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00
8.888886570930480957e-01,2.120000000000000000e+02,6.460000000000000000e+02,1.000000000000000000e+00
9.285714030265808105e-01,2.960000000000000000e+02,2.140000000000000000e+02,1.000000000000000000e+00
8.181818127632141113e-01,5.710000000000000000e+02,2.265000000000000000e+03,1.000000000000000000e+00
5.886077880859375000e-01,5.200000000000000000e+02,1.648000000000000000e+03,1.000000000000000000e+00
6.363636255264282227e-01,1.800000000000000000e+02,1.319000000000000000e+03,1.000000000000000000e+00
9.399997591972351074e-01,4.080000000000000000e+02,1.774000000000000000e+03,1.000000000000000000e+00
4.633335173130035400e-01,4.170000000000000000e+02,2.413000000000000000e+03,1.000000000000000000e+00
5.785716772079467773e-01,5.470000000000000000e+02,1.890000000000000000e+03,1.000000000000000000e+00
5.044245719909667969e-01,7.810000000000000000e+02,9.970000000000000000e+02,1.000000000000000000e+00
8.750000000000000000e-01,1.560000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00
7.011070251464843750e-01,8.510000000000000000e+02,2.084000000000000000e+03,1.000000000000000000e+00
9.090909361839294434e-01,5.570000000000000000e+02,3.170000000000000000e+02,1.000000000000000000e+00
5.000000000000000000e-01,5.950000000000000000e+02,1.738000000000000000e+03,1.000000000000000000e+00
9.629629850387573242e-01,5.060000000000000000e+02,2.124000000000000000e+03,1.000000000000000000e+00
3.503927290439605713e-01,8.170000000000000000e+02,6.990000000000000000e+02,1.000000000000000000e+00
7.500000000000000000e-01,4.770000000000000000e+02,1.965000000000000000e+03,1.000000000000000000e+00
6.666666865348815918e-01,2.050000000000000000e+02,8.770000000000000000e+02,1.000000000000000000e+00
4.306567907333374023e-01,2.960000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00
3.913043439388275146e-01,7.240000000000000000e+02,8.870000000000000000e+02,1.000000000000000000e+00
9.473684430122375488e-01,4.760000000000000000e+02,4.410000000000000000e+02,1.000000000000000000e+00
7.857142686843872070e-01,1.350000000000000000e+02,6.120000000000000000e+02,1.000000000000000000e+00
7.678568363189697266e-01,1.640000000000000000e+02,4.970000000000000000e+02,1.000000000000000000e+00
6.435897350311279297e-01,9.900000000000000000e+02,2.074000000000000000e+03,1.000000000000000000e+00
9.444445371627807617e-01,8.390000000000000000e+02,1.957000000000000000e+03,1.000000000000000000e+00
7.692307829856872559e-01,2.220000000000000000e+02,2.220000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.046000000000000000e+03,1.000000000000000000e+00
6.363636255264282227e-01,8.660000000000000000e+02,1.883000000000000000e+03,1.000000000000000000e+00
9.333333373069763184e-01,2.650000000000000000e+02,1.880000000000000000e+03,1.000000000000000000e+00
9.166666865348815918e-01,2.600000000000000000e+02,4.590000000000000000e+02,1.000000000000000000e+00
4.916666746139526367e-01,7.900000000000000000e+02,8.340000000000000000e+02,1.000000000000000000e+00
9.333333373069763184e-01,3.420000000000000000e+02,1.930000000000000000e+02,1.000000000000000000e+00
7.019866108894348145e-01,1.090000000000000000e+03,1.647000000000000000e+03,1.000000000000000000e+00
9.183673262596130371e-01,1.806000000000000000e+03,2.487000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.870000000000000000e+02,1.000000000000000000e+00
8.999999761581420898e-01,6.400000000000000000e+01,8.910000000000000000e+02,1.000000000000000000e+00
8.571428656578063965e-01,4.310000000000000000e+02,6.460000000000000000e+02,1.000000000000000000e+00
5.641025900840759277e-01,3.840000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
5.331159234046936035e-01,9.120000000000000000e+02,2.159000000000000000e+03,1.000000000000000000e+00
5.222364068031311035e-01,1.270000000000000000e+03,2.040000000000000000e+03,1.000000000000000000e+00
9.166666865348815918e-01,1.590000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00
5.000000000000000000e-01,7.860000000000000000e+02,4.850000000000000000e+02,1.000000000000000000e+00
3.440864086151123047e-01,2.790000000000000000e+02,7.300000000000000000e+01,1.000000000000000000e+00
5.877192616462707520e-01,6.290000000000000000e+02,1.900000000000000000e+02,1.000000000000000000e+00
3.399211764335632324e-01,8.600000000000000000e+02,6.850000000000000000e+02,1.000000000000000000e+00
7.272727489471435547e-01,5.120000000000000000e+02,2.300000000000000000e+03,1.000000000000000000e+00
9.282295703887939453e-01,4.720000000000000000e+02,2.001000000000000000e+03,1.000000000000000000e+00
5.754716396331787109e-01,7.870000000000000000e+02,3.510000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
7.272727489471435547e-01,1.510000000000000000e+02,8.400000000000000000e+01,1.000000000000000000e+00
8.333334326744079590e-01,1.207000000000000000e+03,2.500000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+01,6.560000000000000000e+02,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
4.603541195392608643e-01,1.277000000000000000e+03,2.281000000000000000e+03,1.000000000000000000e+00
6.363636255264282227e-01,1.090000000000000000e+02,1.420000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.220000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,3.600000000000000000e+02,2.800000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,3.530000000000000000e+02,1.483000000000000000e+03,1.000000000000000000e+00
0.000000000000000000e+00,1.010000000000000000e+02,2.900000000000000000e+01,1.000000000000000000e+00
9.629629850387573242e-01,3.850000000000000000e+02,1.648000000000000000e+03,1.000000000000000000e+00
7.844030857086181641e-01,5.440000000000000000e+02,3.530000000000000000e+02,1.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e+02,1.094000000000000000e+03,1.000000000000000000e+00
4.340278506278991699e-01,2.110000000000000000e+02,8.120000000000000000e+02,1.000000000000000000e+00
9.000001549720764160e-01,2.600000000000000000e+02,1.130000000000000000e+02,1.000000000000000000e+00
